id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table322,321,Himachal Pradesh,Kangra,Kangra,Banana,Other,18-11-2002,1000,1400,1250
Table323,322,Himachal Pradesh,Kangra,Kangra,Banana,Other,20-11-2002,1000,1300,1200
Table324,323,Himachal Pradesh,Kangra,Kangra,Banana,Other,21-11-2002,1000,1300,1200
Table325,324,Himachal Pradesh,Kangra,Kangra,Banana,Other,25-11-2002,1200,1350,1300
Table326,325,Himachal Pradesh,Kangra,Kangra,Banana,Other,26-11-2002,1200,1700,1500
Table327,326,Himachal Pradesh,Kangra,Kangra,Banana,Other,28-11-2002,1200,1300,1250
Table328,327,Himachal Pradesh,Kangra,Kangra,Banana,Other,29-11-2002,1000,1300,1200
Table329,328,Himachal Pradesh,Kangra,Kangra,Banana,Other,02-12-2002,1000,1300,1200
Table330,329,Himachal Pradesh,Kangra,Kangra,Banana,Other,03-12-2002,1000,1200,1100
Table331,330,Himachal Pradesh,Kangra,Kangra,Banana,Other,04-12-2002,1000,1300,1200
Table332,331,Himachal Pradesh,Kangra,Kangra,Banana,Other,05-12-2002,1000,1300,1200
Table333,332,Himachal Pradesh,Kangra,Kangra,Banana,Other,07-12-2002,1000,1250,1100
Table334,333,Himachal Pradesh,Kangra,Kangra,Banana,Other,09-12-2002,1000,1200,1100
Table335,334,Himachal Pradesh,Kangra,Kangra,Banana,Other,10-12-2002,900,1100,1000
Table336,335,Himachal Pradesh,Kangra,Kangra,Banana,Other,12-12-2002,1000,1200,1100
Table337,336,Himachal Pradesh,Kangra,Kangra,Banana,Other,13-12-2002,1100,1300,1200
Table338,337,Himachal Pradesh,Kangra,Kangra,Banana,Other,16-12-2002,1000,1300,1200
Table339,338,Himachal Pradesh,Kangra,Kangra,Banana,Other,17-12-2002,1000,1300,1200
Table340,339,Himachal Pradesh,Kangra,Kangra,Banana,Other,19-12-2002,1000,1300,1200
Table341,340,Himachal Pradesh,Kangra,Kangra,Banana,Other,20-12-2002,900,1150,1000
Table342,341,Himachal Pradesh,Kangra,Kangra,Banana,Other,26-12-2002,1200,1600,1400
Table343,342,Himachal Pradesh,Kangra,Kangra,Banana,Other,27-12-2002,1100,1300,1250
Table344,343,Himachal Pradesh,Kangra,Kangra,Banana,Other,28-12-2002,1100,1250,1200
Table345,344,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,23-10-2002,540,840,700
Table346,345,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,24-10-2002,600,1140,800
Table347,346,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,25-10-2002,600,840,800
Table348,347,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,28-10-2002,600,840,720
Table349,348,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,29-10-2002,600,840,720
Table350,349,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,30-10-2002,600,840,700
Table351,350,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,31-10-2002,540,780,660
Table352,351,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,01-11-2002,600,840,720
Table353,352,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,02-11-2002,600,900,720
Table354,353,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,05-11-2002,600,900,800
Table355,354,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,07-11-2002,300,900,600
Table356,355,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,11-11-2002,600,900,700
Table357,356,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,12-11-2002,600,900,750
Table358,357,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,13-11-2002,600,900,750
Table359,358,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,14-11-2002,660,954,800
Table360,359,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,15-11-2002,800,900,850
Table361,360,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,18-11-2002,600,960,780
Table362,361,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,20-11-2002,600,990,900
Table363,362,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,21-11-2002,600,960,780
Table364,363,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,22-11-2002,600,960,780
Table365,364,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,23-11-2002,600,900,750
Table366,365,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,25-11-2002,600,960,780
Table367,366,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,26-11-2002,600,960,780
Table368,367,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,27-11-2002,780,960,870
Table369,368,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,28-11-2002,624,960,800
Table370,369,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,29-11-2002,624,990,840
Table371,370,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,30-11-2002,624,830,720
Table372,371,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,02-12-2002,624,960,780
Table373,372,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,03-12-2002,624,665,640
Table374,373,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,04-12-2002,960,990,970
Table375,374,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,05-12-2002,630,990,840
Table376,375,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,09-12-2002,624,920,700
Table377,376,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,11-12-2002,950,980,960
Table378,377,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,12-12-2002,640,900,850
Table379,378,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,13-12-2002,630,990,720
Table380,379,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,16-12-2002,624,990,780
Table381,380,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,17-12-2002,624,960,840
Table382,381,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,18-12-2002,600,650,630
Table383,382,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,19-12-2002,624,960,750
Table384,383,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,20-12-2002,828,960,840
Table385,384,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,27-12-2002,540,960,850
Table386,385,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,28-12-2002,590,910,870
Table387,386,Himachal Pradesh,Kullu,Bhuntar,Banana,Banana - Ripe,31-12-2002,624,910,840
Table388,387,Himachal Pradesh,Kullu,Kullu,Banana,Other,19-04-2002,750,900,800
Table389,388,Himachal Pradesh,Kullu,Kullu,Banana,Other,23-04-2002,640,670,655
Table390,389,Himachal Pradesh,Kullu,Kullu,Banana,Other,24-04-2002,600,750,680
Table391,390,Himachal Pradesh,Kullu,Kullu,Banana,Other,27-04-2002,720,900,780
Table392,391,Himachal Pradesh,Kullu,Kullu,Banana,Other,30-04-2002,720,900,840
Table393,392,Himachal Pradesh,Kullu,Kullu,Banana,Other,01-05-2002,780,900,840
Table394,393,Himachal Pradesh,Kullu,Kullu,Banana,Other,02-05-2002,780,900,850
Table395,394,Himachal Pradesh,Kullu,Kullu,Banana,Other,03-05-2002,840,900,870
Table396,395,Himachal Pradesh,Kullu,Kullu,Banana,Other,04-05-2002,840,960,900
Table397,396,Himachal Pradesh,Kullu,Kullu,Banana,Other,07-05-2002,780,900,840
Table398,397,Himachal Pradesh,Kullu,Kullu,Banana,Other,08-05-2002,780,960,840
Table399,398,Himachal Pradesh,Kullu,Kullu,Banana,Other,09-05-2002,780,960,840
Table400,399,Himachal Pradesh,Kullu,Kullu,Banana,Other,13-05-2002,780,960,840
Table401,400,Himachal Pradesh,Kullu,Kullu,Banana,Other,14-05-2002,840,960,900
Table402,401,Himachal Pradesh,Kullu,Kullu,Banana,Other,15-05-2002,900,960,930
Table403,402,Himachal Pradesh,Kullu,Kullu,Banana,Other,16-05-2002,140,160,150
Table404,403,Himachal Pradesh,Kullu,Kullu,Banana,Other,17-05-2002,720,960,840
Table405,404,Himachal Pradesh,Kullu,Kullu,Banana,Other,23-05-2002,840,900,870
Table406,405,Himachal Pradesh,Kullu,Kullu,Banana,Other,24-05-2002,840,900,870
Table407,406,Himachal Pradesh,Kullu,Kullu,Banana,Other,25-05-2002,850,910,860
Table408,407,Himachal Pradesh,Kullu,Kullu,Banana,Other,27-05-2002,600,910,780
Table409,408,Himachal Pradesh,Kullu,Kullu,Banana,Other,28-05-2002,600,900,780
Table410,409,Himachal Pradesh,Kullu,Kullu,Banana,Other,29-05-2002,600,900,780
Table411,410,Himachal Pradesh,Kullu,Kullu,Banana,Other,30-05-2002,650,900,750
Table412,411,Himachal Pradesh,Kullu,Kullu,Banana,Other,31-05-2002,480,840,780
Table413,412,Himachal Pradesh,Kullu,Kullu,Banana,Other,03-06-2002,480,840,600
Table414,413,Himachal Pradesh,Kullu,Kullu,Banana,Other,04-06-2002,840,900,870
Table415,414,Himachal Pradesh,Kullu,Kullu,Banana,Other,05-06-2002,840,900,875
Table416,415,Himachal Pradesh,Kullu,Kullu,Banana,Other,07-06-2002,600,900,750
Table417,416,Himachal Pradesh,Kullu,Kullu,Banana,Other,10-06-2002,600,900,750
Table418,417,Himachal Pradesh,Kullu,Kullu,Banana,Other,11-06-2002,600,900,750
Table419,418,Himachal Pradesh,Kullu,Kullu,Banana,Other,12-06-2002,600,900,750
Table420,419,Himachal Pradesh,Kullu,Kullu,Banana,Other,13-06-2002,620,950,700
Table421,420,Himachal Pradesh,Kullu,Kullu,Banana,Other,14-06-2002,600,950,800
Table422,421,Himachal Pradesh,Kullu,Kullu,Banana,Other,18-06-2002,600,780,670
Table423,422,Himachal Pradesh,Kullu,Kullu,Banana,Other,19-06-2002,600,840,720
Table424,423,Himachal Pradesh,Kullu,Kullu,Banana,Other,20-06-2002,480,840,660
Table425,424,Himachal Pradesh,Kullu,Kullu,Banana,Other,21-06-2002,480,840,660
Table426,425,Himachal Pradesh,Kullu,Kullu,Banana,Other,22-06-2002,600,840,720
Table427,426,Himachal Pradesh,Kullu,Kullu,Banana,Other,24-06-2002,480,840,560
Table428,427,Himachal Pradesh,Kullu,Kullu,Banana,Other,25-06-2002,500,800,600
Table429,428,Himachal Pradesh,Kullu,Kullu,Banana,Other,26-06-2002,490,810,600
Table430,429,Himachal Pradesh,Kullu,Kullu,Banana,Other,28-06-2002,600,840,720
Table431,430,Himachal Pradesh,Kullu,Kullu,Banana,Other,29-06-2002,610,830,750
Table432,431,Himachal Pradesh,Kullu,Kullu,Banana,Other,01-07-2002,540,840,690
Table433,432,Himachal Pradesh,Kullu,Kullu,Banana,Other,02-07-2002,600,840,720
Table434,433,Himachal Pradesh,Kullu,Kullu,Banana,Other,03-07-2002,540,840,690
Table435,434,Himachal Pradesh,Kullu,Kullu,Banana,Other,04-07-2002,600,780,670
Table436,435,Himachal Pradesh,Kullu,Kullu,Banana,Other,05-07-2002,630,800,680
Table437,436,Himachal Pradesh,Kullu,Kullu,Banana,Other,06-07-2002,600,750,650
Table438,437,Himachal Pradesh,Kullu,Kullu,Banana,Other,08-07-2002,600,840,650
Table439,438,Himachal Pradesh,Kullu,Kullu,Banana,Other,09-07-2002,540,840,690
Table440,439,Himachal Pradesh,Kullu,Kullu,Banana,Other,10-07-2002,600,840,700
Table441,440,Himachal Pradesh,Kullu,Kullu,Banana,Other,11-07-2002,480,720,600
Table442,441,Himachal Pradesh,Kullu,Kullu,Banana,Other,12-07-2002,600,720,650
Table443,442,Himachal Pradesh,Kullu,Kullu,Banana,Other,15-07-2002,600,840,650
Table444,443,Himachal Pradesh,Kullu,Kullu,Banana,Other,16-07-2002,540,840,600
Table445,444,Himachal Pradesh,Kullu,Kullu,Banana,Other,17-07-2002,540,840,690
Table446,445,Himachal Pradesh,Kullu,Kullu,Banana,Other,18-07-2002,540,720,630
Table447,446,Himachal Pradesh,Kullu,Kullu,Banana,Other,20-07-2002,540,720,600
Table448,447,Himachal Pradesh,Kullu,Kullu,Banana,Other,22-07-2002,540,780,660
Table449,448,Himachal Pradesh,Kullu,Kullu,Banana,Other,23-07-2002,700,840,750
Table450,449,Himachal Pradesh,Kullu,Kullu,Banana,Other,24-07-2002,700,910,720
Table451,450,Himachal Pradesh,Kullu,Kullu,Banana,Other,25-07-2002,540,780,620
Table452,451,Himachal Pradesh,Kullu,Kullu,Banana,Other,26-07-2002,700,910,750
Table453,452,Himachal Pradesh,Kullu,Kullu,Banana,Other,27-07-2002,700,910,750
Table454,453,Himachal Pradesh,Kullu,Kullu,Banana,Other,29-07-2002,700,910,750
Table455,454,Himachal Pradesh,Kullu,Kullu,Banana,Other,30-07-2002,600,780,690
Table456,455,Himachal Pradesh,Kullu,Kullu,Banana,Other,31-07-2002,630,910,700
Table457,456,Himachal Pradesh,Kullu,Kullu,Banana,Other,01-08-2002,600,780,670
Table458,457,Himachal Pradesh,Kullu,Kullu,Banana,Other,02-08-2002,600,780,690
Table459,458,Himachal Pradesh,Kullu,Kullu,Banana,Other,03-08-2002,700,1050,800
Table460,459,Himachal Pradesh,Kullu,Kullu,Banana,Other,05-08-2002,540,840,690
Table461,460,Himachal Pradesh,Kullu,Kullu,Banana,Other,06-08-2002,700,910,800
Table462,461,Himachal Pradesh,Kullu,Kullu,Banana,Other,07-08-2002,600,840,720
Table463,462,Himachal Pradesh,Kullu,Kullu,Banana,Other,08-08-2002,600,780,690
Table464,463,Himachal Pradesh,Kullu,Kullu,Banana,Other,09-08-2002,600,780,690
Table465,464,Himachal Pradesh,Kullu,Kullu,Banana,Other,12-08-2002,700,980,750
Table466,465,Himachal Pradesh,Kullu,Kullu,Banana,Other,13-08-2002,600,840,720
Table467,466,Himachal Pradesh,Kullu,Kullu,Banana,Other,16-08-2002,600,840,700
Table468,467,Himachal Pradesh,Kullu,Kullu,Banana,Other,17-08-2002,600,840,700
Table469,468,Himachal Pradesh,Kullu,Kullu,Banana,Other,19-08-2002,600,780,690
Table470,469,Himachal Pradesh,Kullu,Kullu,Banana,Other,21-08-2002,540,840,690
Table471,470,Himachal Pradesh,Kullu,Kullu,Banana,Other,22-08-2002,600,840,720
Table472,471,Himachal Pradesh,Kullu,Kullu,Banana,Other,23-08-2002,600,900,700
Table473,472,Himachal Pradesh,Kullu,Kullu,Banana,Other,24-08-2002,600,840,700
Table474,473,Himachal Pradesh,Kullu,Kullu,Banana,Other,26-08-2002,600,840,720
Table475,474,Himachal Pradesh,Kullu,Kullu,Banana,Other,27-08-2002,600,780,650
Table476,475,Himachal Pradesh,Kullu,Kullu,Banana,Other,28-08-2002,600,780,700
Table477,476,Himachal Pradesh,Kullu,Kullu,Banana,Other,29-08-2002,600,840,720
Table478,477,Himachal Pradesh,Kullu,Kullu,Banana,Other,02-09-2002,780,840,810
Table479,478,Himachal Pradesh,Kullu,Kullu,Banana,Other,03-09-2002,660,840,700
Table480,479,Himachal Pradesh,Kullu,Kullu,Banana,Other,04-09-2002,600,780,700
Table481,480,Himachal Pradesh,Kullu,Kullu,Banana,Other,05-09-2002,480,780,600
Table482,481,Himachal Pradesh,Kullu,Kullu,Banana,Other,06-09-2002,480,780,630
Table483,482,Himachal Pradesh,Kullu,Kullu,Banana,Other,07-09-2002,480,780,630
Table484,483,Himachal Pradesh,Kullu,Kullu,Banana,Other,09-09-2002,600,780,700
Table485,484,Himachal Pradesh,Kullu,Kullu,Banana,Other,10-09-2002,600,750,700
Table486,485,Himachal Pradesh,Kullu,Kullu,Banana,Other,11-09-2002,600,780,700
Table487,486,Himachal Pradesh,Kullu,Kullu,Banana,Other,12-09-2002,480,780,700
Table488,487,Himachal Pradesh,Kullu,Kullu,Banana,Other,13-09-2002,480,780,650
Table489,488,Himachal Pradesh,Kullu,Kullu,Banana,Other,17-09-2002,600,720,660
Table490,489,Himachal Pradesh,Kullu,Kullu,Banana,Other,18-09-2002,600,780,650
Table491,490,Himachal Pradesh,Kullu,Kullu,Banana,Other,19-09-2002,600,780,700
Table492,491,Himachal Pradesh,Kullu,Kullu,Banana,Other,20-09-2002,600,750,700
Table493,492,Himachal Pradesh,Kullu,Kullu,Banana,Other,21-09-2002,480,750,600
Table494,493,Himachal Pradesh,Kullu,Kullu,Banana,Other,23-09-2002,600,750,700
Table495,494,Himachal Pradesh,Kullu,Kullu,Banana,Other,24-09-2002,480,780,700
Table496,495,Himachal Pradesh,Kullu,Kullu,Banana,Other,25-09-2002,540,600,570
Table497,496,Himachal Pradesh,Kullu,Kullu,Banana,Other,26-09-2002,600,780,700
Table498,497,Himachal Pradesh,Kullu,Kullu,Banana,Other,27-09-2002,540,780,600
Table499,498,Himachal Pradesh,Kullu,Kullu,Banana,Other,28-09-2002,600,780,700
Table500,499,Himachal Pradesh,Kullu,Kullu,Banana,Other,30-09-2002,600,720,700
Table501,500,Himachal Pradesh,Kullu,Kullu,Banana,Other,01-10-2002,600,780,650
Table502,501,Himachal Pradesh,Kullu,Kullu,Banana,Other,03-10-2002,600,750,670
Table503,502,Himachal Pradesh,Kullu,Kullu,Banana,Other,04-10-2002,600,780,650
Table504,503,Himachal Pradesh,Kullu,Kullu,Banana,Other,05-10-2002,600,780,700
Table505,504,Himachal Pradesh,Kullu,Kullu,Banana,Other,10-10-2002,600,720,660
Table506,505,Himachal Pradesh,Kullu,Kullu,Banana,Other,11-10-2002,540,750,600
Table507,506,Himachal Pradesh,Kullu,Kullu,Banana,Other,16-10-2002,600,780,650
Table508,507,Himachal Pradesh,Kullu,Kullu,Banana,Other,17-10-2002,600,780,650
Table509,508,Himachal Pradesh,Kullu,Kullu,Banana,Other,18-10-2002,600,840,700
Table510,509,Himachal Pradesh,Kullu,Kullu,Banana,Other,19-10-2002,600,780,700
Table511,510,Himachal Pradesh,Kullu,Kullu,Banana,Other,22-10-2002,600,780,650
Table512,511,Himachal Pradesh,Kullu,Kullu,Banana,Other,24-10-2002,720,780,750
Table513,512,Himachal Pradesh,Kullu,Kullu,Banana,Other,25-10-2002,720,780,750
Table514,513,Himachal Pradesh,Kullu,Kullu,Banana,Other,26-10-2002,720,780,750
Table515,514,Himachal Pradesh,Kullu,Kullu,Banana,Other,28-10-2002,720,780,750
Table516,515,Himachal Pradesh,Kullu,Kullu,Banana,Other,29-10-2002,720,780,760
Table517,516,Himachal Pradesh,Kullu,Kullu,Banana,Other,30-10-2002,720,780,730
Table518,517,Himachal Pradesh,Kullu,Kullu,Banana,Other,31-10-2002,720,780,760
Table519,518,Himachal Pradesh,Kullu,Kullu,Banana,Other,01-11-2002,720,780,760
Table520,519,Himachal Pradesh,Kullu,Kullu,Banana,Other,02-11-2002,720,780,760
Table521,520,Himachal Pradesh,Kullu,Kullu,Banana,Other,06-11-2002,720,780,750
Table522,521,Himachal Pradesh,Kullu,Kullu,Banana,Other,07-11-2002,600,900,700
Table523,522,Himachal Pradesh,Kullu,Kullu,Banana,Other,11-11-2002,900,960,920
Table524,523,Himachal Pradesh,Kullu,Kullu,Banana,Other,12-11-2002,850,900,870
Table525,524,Himachal Pradesh,Kullu,Kullu,Banana,Other,15-11-2002,900,960,930
Table526,525,Himachal Pradesh,Kullu,Kullu,Banana,Other,16-11-2002,900,1000,950
Table527,526,Himachal Pradesh,Kullu,Kullu,Banana,Other,18-11-2002,840,960,900
Table528,527,Himachal Pradesh,Kullu,Kullu,Banana,Other,20-11-2002,650,950,750
Table529,528,Himachal Pradesh,Kullu,Kullu,Banana,Other,22-11-2002,650,950,780
Table530,529,Himachal Pradesh,Kullu,Kullu,Banana,Other,23-11-2002,650,900,700
Table531,530,Himachal Pradesh,Kullu,Kullu,Banana,Other,25-11-2002,900,960,930
Table532,531,Himachal Pradesh,Kullu,Kullu,Banana,Other,26-11-2002,900,960,930
Table533,532,Himachal Pradesh,Kullu,Kullu,Banana,Other,27-11-2002,900,960,930
Table534,533,Himachal Pradesh,Kullu,Kullu,Banana,Other,28-11-2002,750,950,850
Table535,534,Himachal Pradesh,Kullu,Kullu,Banana,Other,29-11-2002,660,960,840
Table536,535,Himachal Pradesh,Kullu,Kullu,Banana,Other,07-12-2002,830,920,870
Table537,536,Himachal Pradesh,Kullu,Kullu,Banana,Other,09-12-2002,830,900,850
Table538,537,Himachal Pradesh,Kullu,Kullu,Banana,Other,11-12-2002,960,990,970
Table539,538,Himachal Pradesh,Kullu,Kullu,Banana,Other,12-12-2002,870,960,900
Table540,539,Himachal Pradesh,Kullu,Kullu,Banana,Other,13-12-2002,840,870,850
Table541,540,Himachal Pradesh,Kullu,Kullu,Banana,Other,16-12-2002,750,840,800
Table542,541,Himachal Pradesh,Kullu,Kullu,Banana,Other,17-12-2002,750,900,800
Table543,542,Himachal Pradesh,Kullu,Kullu,Banana,Other,18-12-2002,700,900,800
Table544,543,Himachal Pradesh,Kullu,Kullu,Banana,Other,19-12-2002,720,900,840
Table545,544,Himachal Pradesh,Kullu,Kullu,Banana,Other,20-12-2002,750,912,840
Table546,545,Himachal Pradesh,Kullu,Kullu,Banana,Other,26-12-2002,600,900,800
Table547,546,Himachal Pradesh,Kullu,Kullu,Banana,Other,27-12-2002,540,960,850
Table548,547,Himachal Pradesh,Kullu,Kullu,Banana,Other,28-12-2002,600,800,700
Table549,548,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,18-10-2002,1000,1200,1100
Table550,549,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,19-10-2002,1000,1200,1100
Table551,550,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,24-10-2002,1000,1200,1100
Table552,551,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,29-10-2002,900,1000,950
Table553,552,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,30-10-2002,800,1200,1000
Table554,553,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,31-10-2002,800,1200,1000
Table555,554,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,01-11-2002,1000,1200,1100
Table556,555,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,02-11-2002,1000,1200,1100
Table557,556,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,05-11-2002,1000,1200,1100
Table558,557,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,06-11-2002,1000,1080,1050
Table559,558,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,07-11-2002,1000,1200,1100
Table560,559,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,08-11-2002,800,1200,1000
Table561,560,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,11-11-2002,800,1100,1000
Table562,561,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,12-11-2002,800,1000,900
Table563,562,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,14-11-2002,800,1200,1000
Table564,563,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,16-11-2002,1000,1200,1100
Table565,564,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,20-11-2002,800,1000,900
Table566,565,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,21-11-2002,800,1000,900
Table567,566,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,22-11-2002,1000,1200,1100
Table568,567,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,23-11-2002,800,900,850
Table569,568,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,25-11-2002,900,1100,1000
Table570,569,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,26-11-2002,800,1000,900
Table571,570,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,27-11-2002,800,900,850
Table572,571,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,28-11-2002,900,1100,1000
Table573,572,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,30-11-2002,900,1100,1000
Table574,573,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,02-12-2002,800,1200,1000
Table575,574,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,03-12-2002,800,1000,900
Table576,575,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,07-12-2002,1000,1200,1100
Table577,576,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,09-12-2002,1000,1200,1100
Table578,577,Himachal Pradesh,Sirmore,Paonta Sahib,Banana,Medium,10-12-2002,1000,1400,1200
